respondent_id,h1n1_vaccine,seasonal_vaccine
33799,0.19852466881275177,0.8493677377700806
33800,0.15845783054828644,0.3289777636528015
33801,0.06111074239015579,0.852332592010498
33802,0.09563488513231277,0.12352946400642395
33803,0.16491220891475677,0.7940009236335754
33804,0.07722219079732895,0.15197889506816864
33805,0.8154747486114502,0.9424172639846802
33806,0.028751779347658157,0.06302151083946228
33807,0.11749722063541412,0.8440806865692139
33808,0.07734997570514679,0.27063119411468506
33809,0.046479836106300354,0.07261957228183746
33810,0.5143765807151794,0.9035261869430542
33811,0.09878569096326828,0.1375308781862259
33812,0.026129746809601784,0.07520215213298798
33813,0.4179985821247101,0.19205570220947266
33814,0.06648427993059158,0.10609082877635956
33815,0.3312109410762787,0.8384351134300232
33816,0.11365647614002228,0.6122992634773254
33817,0.12107498943805695,0.12579505145549774
33818,0.6848022937774658,0.9156548380851746
33819,0.8058152198791504,0.9367532730102539
33820,0.048452116549015045,0.11283569037914276
33821,0.45953401923179626,0.9101039171218872
33822,0.14852255582809448,0.6087638139724731
33823,0.03996279090642929,0.06165854260325432
33824,0.10114236921072006,0.19264891743659973
33825,0.2137945294380188,0.4547727108001709
33826,0.10835929214954376,0.42314866185188293
33827,0.17423635721206665,0.2054460346698761
33828,0.6928355097770691,0.80584716796875
33829,0.7343278527259827,0.9247474670410156
33830,0.299003541469574,0.4756752848625183
33831,0.48995569348335266,0.8580488562583923
33832,0.5563920140266418,0.8540740013122559
33833,0.050887927412986755,0.6045488119125366
33834,0.020468635484576225,0.04843210056424141
33835,0.032764773815870285,0.049799639731645584
33836,0.047821108251810074,0.10892678797245026
33837,0.05382964015007019,0.3070615231990814
33838,0.02766970545053482,0.17136962711811066
33839,0.08352503180503845,0.10075752437114716
33840,0.04462847858667374,0.06663953512907028
33841,0.6535999774932861,0.9094718098640442
33842,0.05441704019904137,0.06543579697608948
33843,0.053956836462020874,0.14705471694469452
33844,0.12709638476371765,0.21420598030090332
33845,0.49924013018608093,0.7679623365402222
33846,0.05934564769268036,0.15627434849739075
33847,0.1669696569442749,0.3472212255001068
33848,0.04255027323961258,0.3074287176132202
33849,0.10543328523635864,0.07577056437730789
33850,0.06902612745761871,0.0859900712966919
33851,0.027075879275798798,0.34104591608047485
33852,0.684299111366272,0.9500628113746643
33853,0.06708894670009613,0.8755170106887817
33854,0.016379499807953835,0.03989555686712265
33855,0.5707155466079712,0.9734877347946167
33856,0.03501122444868088,0.22845342755317688
33857,0.03699075058102608,0.8731264472007751
33858,0.21721088886260986,0.5488630533218384
33859,0.11047260463237762,0.3762635290622711
33860,0.11697404086589813,0.05671633407473564
33861,0.42790454626083374,0.39596083760261536
33862,0.061907850205898285,0.837346613407135
33863,0.08615031093358994,0.18921233713626862
33864,0.1940581202507019,0.9368463158607483
33865,0.030823789536952972,0.07383006811141968
33866,0.6470650434494019,0.8696787357330322
33867,0.3442665934562683,0.11066731065511703
33868,0.07385487109422684,0.41944265365600586
33869,0.025121217593550682,0.036207713186740875
33870,0.08017098903656006,0.3232347369194031
33871,0.08261756598949432,0.9151780605316162
33872,0.23217561841011047,0.652050256729126
33873,0.03511602804064751,0.09119154512882233
33874,0.12945300340652466,0.11788804829120636
33875,0.8426305651664734,0.9650477170944214
33876,0.029127411544322968,0.04079662263393402
33877,0.5463900566101074,0.9058793187141418
33878,0.28104785084724426,0.5102785229682922
33879,0.037930481135845184,0.06933899968862534
33880,0.058933183550834656,0.09479693323373795
33881,0.024767441675066948,0.10873165726661682
33882,0.11325457692146301,0.3074665367603302
33883,0.17326930165290833,0.16424517333507538
33884,0.2000988870859146,0.19433169066905975
33885,0.1438760906457901,0.6818680763244629
33886,0.08793281018733978,0.39714181423187256
33887,0.17448948323726654,0.1718568205833435
33888,0.19444958865642548,0.30181822180747986
33889,0.16109392046928406,0.6714131236076355
33890,0.10225372016429901,0.26959556341171265
33891,0.1456921398639679,0.906692385673523
33892,0.4475457966327667,0.79677814245224
33893,0.08639989048242569,0.16465045511722565
33894,0.7315994501113892,0.9697443842887878
33895,0.10040728747844696,0.07566417753696442
33896,0.2477608025074005,0.8166331648826599
33897,0.04362387955188751,0.17814834415912628
33898,0.0686778873205185,0.48926547169685364
33899,0.10025812685489655,0.12249904125928879
33900,0.045957572758197784,0.07888097316026688
33901,0.08032112568616867,0.11376022547483444
33902,0.10432881116867065,0.8310602903366089
33903,0.11410325020551682,0.07901907712221146
33904,0.1807316094636917,0.8410144448280334
33905,0.17102794349193573,0.2629362642765045
33906,0.6286765336990356,0.7679640054702759
33907,0.09282485395669937,0.7243642807006836
33908,0.041606273502111435,0.10393115878105164
33909,0.049624428153038025,0.8113967776298523
33910,0.538004994392395,0.8750993013381958
33911,0.30315691232681274,0.355257123708725
33912,0.0656374990940094,0.08234518766403198
33913,0.5547647476196289,0.9070566892623901
33914,0.07018068432807922,0.1993756890296936
33915,0.6825083494186401,0.9671182036399841
33916,0.6739805936813354,0.9289640188217163
33917,0.02757004089653492,0.20472989976406097
33918,0.20901858806610107,0.15310770273208618
33919,0.05738864094018936,0.11341165006160736
33920,0.7831802368164062,0.893761932849884
33921,0.19672447443008423,0.5279931426048279
33922,0.31943193078041077,0.5253325700759888
33923,0.3150081932544708,0.7470141649246216
33924,0.06660027801990509,0.44656863808631897
33925,0.07247825711965561,0.22360362112522125
33926,0.029010171070694923,0.7682574987411499
33927,0.5361493825912476,0.8457359671592712
33928,0.03481883183121681,0.05366922542452812
33929,0.04213004186749458,0.028634626418352127
33930,0.31720080971717834,0.6643328070640564
33931,0.0725172907114029,0.422187864780426
33932,0.3220851719379425,0.08126828074455261
33933,0.6334105730056763,0.9223160147666931
33934,0.4211401343345642,0.8798911571502686
33935,0.11050348728895187,0.38995295763015747
33936,0.0869881883263588,0.8359609246253967
33937,0.208181232213974,0.33077624440193176
33938,0.667906641960144,0.9688048362731934
33939,0.7964088916778564,0.9299014806747437
33940,0.060574971139431,0.04704548791050911
33941,0.06462494283914566,0.11991951614618301
33942,0.05779014900326729,0.10142197459936142
33943,0.21201294660568237,0.3549932837486267
33944,0.05478985235095024,0.18383926153182983
33945,0.10259950160980225,0.820289134979248
33946,0.05834810435771942,0.9002320766448975
33947,0.1406862437725067,0.42182034254074097
33948,0.08044280856847763,0.16360802948474884
33949,0.7703016400337219,0.9616167545318604
33950,0.03420468419790268,0.06104830652475357
33951,0.14537322521209717,0.5648208260536194
33952,0.030055835843086243,0.05006364360451698
33953,0.0760502964258194,0.4805549085140228
33954,0.8507924675941467,0.971184253692627
33955,0.7281197905540466,0.9298465847969055
33956,0.040367625653743744,0.16727055609226227
33957,0.08859796822071075,0.30945131182670593
33958,0.05295027047395706,0.0791378915309906
33959,0.3708597719669342,0.5459749102592468
33960,0.10350608080625534,0.08373502641916275
33961,0.02587704546749592,0.05043066665530205
33962,0.3638877272605896,0.8667910695075989
33963,0.02127915248274803,0.0729055404663086
33964,0.030019596219062805,0.5625284314155579
33965,0.7381880879402161,0.9583870768547058
33966,0.7512052059173584,0.8545125722885132
33967,0.1878219097852707,0.4317931532859802
33968,0.4199444651603699,0.5434525609016418
33969,0.21337878704071045,0.5760515332221985
33970,0.1669316589832306,0.5566293001174927
33971,0.08339576423168182,0.2703699767589569
33972,0.1223207488656044,0.5335847735404968
33973,0.0679699257016182,0.09718741476535797
33974,0.023622404783964157,0.09322187304496765
33975,0.043716661632061005,0.06835431605577469
33976,0.2999561131000519,0.23448234796524048
33977,0.22009284794330597,0.25396665930747986
33978,0.08057254552841187,0.1435650736093521
33979,0.09953421354293823,0.1198444589972496
33980,0.04980972409248352,0.057957619428634644
33981,0.2958255410194397,0.7656986713409424
33982,0.11767277866601944,0.46193727850914
33983,0.6844549775123596,0.7845739126205444
33984,0.07051138579845428,0.12316002696752548
33985,0.04689185321331024,0.11096173524856567
33986,0.05722823366522789,0.12628956139087677
33987,0.07908444851636887,0.4056461453437805
33988,0.40650996565818787,0.43659526109695435
33989,0.06806520372629166,0.09267611056566238
33990,0.10891269147396088,0.9503284096717834
33991,0.020398231223225594,0.0215444378554821
33992,0.07586513459682465,0.15142293274402618
33993,0.041816435754299164,0.05127916857600212
33994,0.07974102348089218,0.12225457280874252
33995,0.4406391680240631,0.42477983236312866
33996,0.1784670203924179,0.6241990923881531
33997,0.16743376851081848,0.8656233549118042
33998,0.20893403887748718,0.21092084050178528
33999,0.46704965829849243,0.4755735695362091
34000,0.08833996951580048,0.8543802499771118
34001,0.7151083946228027,0.6711599230766296
34002,0.11200451850891113,0.8832646608352661
34003,0.1637944132089615,0.19738484919071198
34004,0.8741990923881531,0.9727838635444641
34005,0.14455896615982056,0.27180594205856323
34006,0.09551846235990524,0.10640881955623627
34007,0.16199274361133575,0.1353682577610016
34008,0.1752280592918396,0.7670665383338928
34009,0.0491618849337101,0.23628026247024536
34010,0.0957062691450119,0.1396339386701584
34011,0.5233038663864136,0.9565759897232056
34012,0.25674301385879517,0.27069079875946045
34013,0.020719116553664207,0.060836564749479294
34014,0.5876159071922302,0.9540280103683472
34015,0.03076406754553318,0.05631445720791817
34016,0.0920955166220665,0.16629648208618164
34017,0.03139375150203705,0.4953879415988922
34018,0.4767080247402191,0.21473830938339233
34019,0.30036595463752747,0.505361795425415
34020,0.06773561984300613,0.6632769107818604
34021,0.17393755912780762,0.2311749905347824
34022,0.4554309546947479,0.8341843485832214
34023,0.3623466193675995,0.8106321692466736
34024,0.03979094326496124,0.11063610017299652
34025,0.04033301770687103,0.19642528891563416
34026,0.07919436693191528,0.7186787128448486
34027,0.17300856113433838,0.17576302587985992
34028,0.21650072932243347,0.38692134618759155
34029,0.12468118220567703,0.8611406683921814
34030,0.0855487585067749,0.5363876819610596
34031,0.0414300411939621,0.7948749661445618
34032,0.4759373962879181,0.7378896474838257
34033,0.6701146960258484,0.9330392479896545
34034,0.08996587991714478,0.23762662708759308
34035,0.3223768472671509,0.8316959142684937
34036,0.41233065724372864,0.6796795725822449
34037,0.1841064840555191,0.6287010312080383
34038,0.036003340035676956,0.08706595003604889
34039,0.19351521134376526,0.8181489706039429
34040,0.1774662584066391,0.2875601351261139
34041,0.2095552682876587,0.5136045217514038
34042,0.5741608142852783,0.9826823472976685
34043,0.646481454372406,0.9584465622901917
34044,0.05688982829451561,0.15146784484386444
34045,0.02688540518283844,0.06994779407978058
34046,0.04092446342110634,0.1134122908115387
34047,0.23351185023784637,0.7084701657295227
34048,0.2496255338191986,0.543938398361206
34049,0.02709321677684784,0.06715422868728638
34050,0.3733501136302948,0.1889522224664688
34051,0.1483852118253708,0.11146149039268494
34052,0.09298378229141235,0.24463218450546265
34053,0.12177632749080658,0.2933575510978699
34054,0.4339902400970459,0.11972593516111374
34055,0.07920976728200912,0.13718344271183014
34056,0.17533060908317566,0.9332136511802673
34057,0.46877962350845337,0.49615249037742615
34058,0.048573967069387436,0.22941860556602478
34059,0.6753156185150146,0.8900424242019653
34060,0.15675994753837585,0.6753445267677307
34061,0.5040971636772156,0.8802162408828735
34062,0.047945138067007065,0.7619314193725586
34063,0.7244935631752014,0.5605114102363586
34064,0.2770741879940033,0.7603223323822021
34065,0.10573519021272659,0.20312587916851044
34066,0.10004658997058868,0.48196685314178467
34067,0.6293689608573914,0.8537009358406067
34068,0.02276475541293621,0.06272686272859573
34069,0.06707759946584702,0.13668738305568695
34070,0.056315917521715164,0.12224547564983368
34071,0.11603168398141861,0.9544207453727722
34072,0.3669224679470062,0.24316437542438507
34073,0.7488211393356323,0.2300242781639099
34074,0.09421848505735397,0.9215051531791687
34075,0.1938599795103073,0.6587852239608765
34076,0.09152404218912125,0.18934042751789093
34077,0.7402797937393188,0.9735725522041321
34078,0.028077540919184685,0.08608981221914291
34079,0.25289252400398254,0.4427124261856079
34080,0.0694543868303299,0.08811384439468384
34081,0.3949880599975586,0.6337370872497559
34082,0.17570796608924866,0.046179015189409256
34083,0.07216544449329376,0.4198358654975891
34084,0.08419935405254364,0.37354370951652527
34085,0.09712016582489014,0.9096476435661316
34086,0.05851540341973305,0.20725221931934357
34087,0.5045979022979736,0.8834915161132812
34088,0.03973494842648506,0.07502645999193192
34089,0.10463938862085342,0.38063928484916687
34090,0.322013258934021,0.10477347671985626
34091,0.07215045392513275,0.4832680821418762
34092,0.21338056027889252,0.1639769822359085
34093,0.11516936868429184,0.35871097445487976
34094,0.42076393961906433,0.4635692238807678
34095,0.07348784059286118,0.1318283975124359
34096,0.07744996249675751,0.03774293139576912
34097,0.1050916388630867,0.7892680764198303
34098,0.042743586003780365,0.07940024882555008
34099,0.10264534503221512,0.17731128633022308
34100,0.4238106906414032,0.197871595621109
34101,0.055389512330293655,0.20865605771541595
34102,0.05680149793624878,0.09247880429029465
34103,0.03985791280865669,0.12000215798616409
34104,0.0363331139087677,0.04143645241856575
34105,0.0208713598549366,0.7627001404762268
34106,0.1857920140028,0.30203598737716675
34107,0.46008986234664917,0.6018475890159607
34108,0.09649799764156342,0.12148985266685486
34109,0.11051624268293381,0.21672214567661285
34110,0.04704559966921806,0.05233560502529144
34111,0.02500270865857601,0.04348474368453026
34112,0.23736466467380524,0.22916492819786072
34113,0.39540204405784607,0.4342375099658966
34114,0.028851667419075966,0.040910039097070694
34115,0.38041743636131287,0.5114862322807312
34116,0.49138832092285156,0.3168101906776428
34117,0.20832723379135132,0.42787250876426697
34118,0.0729123130440712,0.15056045353412628
34119,0.11734381318092346,0.05703418329358101
34120,0.02273879200220108,0.049989618360996246
34121,0.08857835084199905,0.36939626932144165
34122,0.6437628865242004,0.9551073908805847
34123,0.060109082609415054,0.10520695149898529
34124,0.5241962671279907,0.9459760189056396
34125,0.06727147847414017,0.10581252723932266
34126,0.09895355254411697,0.1992892622947693
34127,0.0727575421333313,0.7276930212974548
34128,0.23747551441192627,0.3169437348842621
34129,0.07983765751123428,0.5020384192466736
34130,0.49721771478652954,0.7118785977363586
34131,0.08113375306129456,0.9571933746337891
34132,0.08228068798780441,0.1407042145729065
34133,0.036664023995399475,0.513950765132904
34134,0.3806558847427368,0.8070932626724243
34135,0.4252311587333679,0.6510048508644104
34136,0.0897212028503418,0.32203999161720276
34137,0.2942836284637451,0.2756730318069458
34138,0.747099757194519,0.805281937122345
34139,0.051009401679039,0.6907379031181335
34140,0.18453848361968994,0.2816046178340912
34141,0.384931355714798,0.6867581009864807
34142,0.33424317836761475,0.32000815868377686
34143,0.10543200373649597,0.49650752544403076
34144,0.7466737031936646,0.9544795751571655
34145,0.38957393169403076,0.41106948256492615
34146,0.7925333976745605,0.9304842948913574
34147,0.07306388020515442,0.06517860293388367
34148,0.3438917100429535,0.7225134372711182
34149,0.0852864682674408,0.7589206695556641
34150,0.1526908129453659,0.9332382678985596
34151,0.09436362236738205,0.3417265713214874
34152,0.10405987501144409,0.8221127390861511
34153,0.18973924219608307,0.7614540457725525
34154,0.11026247590780258,0.22785861790180206
34155,0.029148252680897713,0.18910914659500122
34156,0.07082666456699371,0.2244396060705185
34157,0.19297906756401062,0.12181437760591507
34158,0.1393524557352066,0.7513822317123413
34159,0.30644819140434265,0.7471094727516174
34160,0.04953961446881294,0.09235348552465439
34161,0.27323800325393677,0.5832589864730835
34162,0.09917864948511124,0.2843376100063324
34163,0.0543244443833828,0.595462441444397
34164,0.06182697042822838,0.19320747256278992
34165,0.16467785835266113,0.8954194188117981
34166,0.3492380976676941,0.5507670044898987
34167,0.48771265149116516,0.5059998631477356
34168,0.10590191185474396,0.16804617643356323
34169,0.12771587073802948,0.2010849118232727
34170,0.5984340310096741,0.9188007712364197
34171,0.07264105975627899,0.16610145568847656
34172,0.04732445999979973,0.1448228806257248
34173,0.03243299201130867,0.09089825302362442
34174,0.03828924894332886,0.19460837543010712
34175,0.3641229569911957,0.27151596546173096
34176,0.24278870224952698,0.12096526473760605
34177,0.07922244817018509,0.4803275167942047
34178,0.07260211557149887,0.10029150545597076
34179,0.20415492355823517,0.46615734696388245
34180,0.052836187183856964,0.059123922139406204
34181,0.24244722723960876,0.7218267917633057
34182,0.17685386538505554,0.3374704420566559
34183,0.02122589945793152,0.05577676743268967
34184,0.11508598178625107,0.5418359637260437
34185,0.07202183455228806,0.25717300176620483
34186,0.07431979477405548,0.15491923689842224
34187,0.19017724692821503,0.8064191341400146
34188,0.1361916959285736,0.2921253442764282
34189,0.11305414140224457,0.9282135367393494
34190,0.18572263419628143,0.33363088965415955
34191,0.4341416358947754,0.6411245465278625
34192,0.3900741934776306,0.8686574697494507
34193,0.10133279114961624,0.7402026057243347
34194,0.06350316852331161,0.07120903581380844
34195,0.8281621336936951,0.9552756547927856
34196,0.03077153116464615,0.0753922089934349
34197,0.8178089261054993,0.9273918271064758
34198,0.1427554488182068,0.484271764755249
34199,0.07318498194217682,0.9475266933441162
34200,0.27968645095825195,0.4616166651248932
34201,0.1022782176733017,0.8822453022003174
34202,0.059955623000860214,0.8030257821083069
34203,0.05676352232694626,0.42272451519966125
34204,0.1306777000427246,0.8606829047203064
34205,0.5220683217048645,0.9263108372688293
34206,0.10413090884685516,0.4039379954338074
34207,0.0807495042681694,0.1717991828918457
34208,0.10051287710666656,0.20179733633995056
34209,0.2172168642282486,0.23727883398532867
34210,0.5369130373001099,0.9039296507835388
34211,0.3967154324054718,0.18471015989780426
34212,0.05056071653962135,0.1914074718952179
34213,0.2127867341041565,0.7529654502868652
34214,0.5136698484420776,0.9200106859207153
34215,0.07964383810758591,0.1316697746515274
34216,0.1721387356519699,0.9414029121398926
34217,0.11432227492332458,0.8317184448242188
34218,0.10437928140163422,0.7932512164115906
34219,0.1805993765592575,0.5271327495574951
34220,0.22427509725093842,0.83447265625
34221,0.22434090077877045,0.9122911095619202
34222,0.76809161901474,0.9042244553565979
34223,0.08361722528934479,0.8787536025047302
34224,0.16987740993499756,0.555278480052948
34225,0.08952605724334717,0.7840433120727539
34226,0.023969877511262894,0.10822917520999908
34227,0.018133319914340973,0.0415586419403553
34228,0.02895204722881317,0.10134811699390411
34229,0.09922509640455246,0.6106423735618591
34230,0.06912621110677719,0.37559834122657776
34231,0.1460171490907669,0.4106985032558441
34232,0.06020505353808403,0.9545851349830627
34233,0.0802309513092041,0.11842947453260422
34234,0.5719310641288757,0.939731776714325
34235,0.4063042402267456,0.33990180492401123
34236,0.05295288935303688,0.08573250472545624
34237,0.2152019441127777,0.21584364771842957
34238,0.04056485742330551,0.29201647639274597
34239,0.06662150472402573,0.4550604522228241
34240,0.05261872708797455,0.043122611939907074
34241,0.18504628539085388,0.383022278547287
34242,0.18183322250843048,0.14912720024585724
34243,0.03767720237374306,0.11725549399852753
34244,0.46337175369262695,0.6840431094169617
34245,0.7754724621772766,0.9534293413162231
34246,0.16512496769428253,0.6980866193771362
34247,0.0741041973233223,0.0704687163233757
34248,0.0839957520365715,0.8772978782653809
34249,0.05971461534500122,0.04037240147590637
34250,0.3798692226409912,0.5018667578697205
34251,0.07186010479927063,0.11083164811134338
34252,0.7512511610984802,0.9390006065368652
34253,0.06810779869556427,0.08282503485679626
34254,0.417608380317688,0.4595707952976227
34255,0.10918071866035461,0.2736648917198181
34256,0.1254497617483139,0.35785773396492004
34257,0.07970959693193436,0.1387043446302414
34258,0.05600752308964729,0.2832504212856293
34259,0.022580737248063087,0.0474909171462059
34260,0.1209166944026947,0.1534741073846817
34261,0.042566314339637756,0.0637904703617096
34262,0.8316625952720642,0.939230740070343
34263,0.21570055186748505,0.08765116333961487
34264,0.06607044488191605,0.06710012257099152
34265,0.053669724613428116,0.03650656342506409
34266,0.5448468327522278,0.9014802575111389
34267,0.8791062831878662,0.9705970287322998
34268,0.04817485436797142,0.09077882766723633
34269,0.06955379247665405,0.14520864188671112
34270,0.15676337480545044,0.3565357029438019
34271,0.04581214487552643,0.47190016508102417
34272,0.10118652135133743,0.049844514578580856
34273,0.17710669338703156,0.5754325985908508
34274,0.07505077123641968,0.24507924914360046
34275,0.5635724663734436,0.856697678565979
34276,0.3988521099090576,0.6078516244888306
34277,0.4060977101325989,0.5637972950935364
34278,0.3340163826942444,0.14373476803302765
34279,0.08283653110265732,0.12245792895555496
34280,0.041237812489271164,0.07577262818813324
34281,0.3022085726261139,0.21973273158073425
34282,0.2235032021999359,0.6037099957466125
34283,0.5367962121963501,0.9083223938941956
34284,0.14255069196224213,0.6457628607749939
34285,0.03885456919670105,0.18574188649654388
34286,0.16432292759418488,0.4917459785938263
34287,0.17953109741210938,0.2397378534078598
34288,0.5306311249732971,0.8147135972976685
34289,0.06417957693338394,0.22840683162212372
34290,0.7524607181549072,0.961742639541626
34291,0.11490066349506378,0.657463550567627
34292,0.09860782325267792,0.20626606047153473
34293,0.283517450094223,0.23481380939483643
34294,0.04455924034118652,0.21518684923648834
34295,0.10384151339530945,0.17144379019737244
34296,0.1039293110370636,0.33040228486061096
34297,0.6828568577766418,0.9555524587631226
34298,0.06908469647169113,0.4926939904689789
34299,0.027495382353663445,0.04354022070765495
34300,0.2543247938156128,0.08970791101455688
34301,0.3256215751171112,0.4702279567718506
34302,0.12657344341278076,0.4828393757343292
34303,0.07735837996006012,0.45560944080352783
34304,0.06005513668060303,0.07854462414979935
34305,0.07166260480880737,0.11395085602998734
34306,0.45882582664489746,0.4091041088104248
34307,0.09531611204147339,0.10654298216104507
34308,0.03225453570485115,0.16489353775978088
34309,0.0850905030965805,0.1475025862455368
34310,0.05136854201555252,0.09531287848949432
34311,0.06566961109638214,0.41490504145622253
34312,0.058004043996334076,0.14348633587360382
34313,0.6005416512489319,0.8897201418876648
34314,0.08411291241645813,0.12701791524887085
34315,0.10612429678440094,0.18306975066661835
34316,0.7202185392379761,0.9681095480918884
34317,0.03273339569568634,0.9307425022125244
34318,0.20642970502376556,0.7156923413276672
34319,0.29320332407951355,0.3507273197174072
34320,0.09241193532943726,0.7117809057235718
34321,0.3308226466178894,0.5105666518211365
34322,0.16089016199111938,0.33531302213668823
34323,0.08917789161205292,0.2234661877155304
34324,0.48940539360046387,0.4177297353744507
34325,0.04145766794681549,0.2830750644207001
34326,0.10584985464811325,0.17377106845378876
34327,0.6587611436843872,0.9622766375541687
34328,0.061171289533376694,0.12847557663917542
34329,0.13240011036396027,0.7381317019462585
34330,0.6718659996986389,0.9430612325668335
34331,0.33294978737831116,0.12864747643470764
34332,0.38932767510414124,0.2741587460041046
34333,0.08614315837621689,0.2688504159450531
34334,0.44126051664352417,0.2659209668636322
34335,0.02428513951599598,0.03072582371532917
34336,0.07389338314533234,0.10123632848262787
34337,0.4159446060657501,0.1316080540418625
34338,0.6966075897216797,0.9573009610176086
34339,0.040427111089229584,0.10035914927721024
34340,0.09569413959980011,0.5345807671546936
34341,0.12199683487415314,0.3612615764141083
34342,0.30517837405204773,0.4160368740558624
34343,0.09410464763641357,0.10148712992668152
34344,0.24631614983081818,0.6544145941734314
34345,0.06756342202425003,0.07255145907402039
34346,0.06938432157039642,0.08535268902778625
34347,0.17396801710128784,0.32842394709587097
34348,0.07092831283807755,0.9153701663017273
34349,0.4070889949798584,0.801895260810852
34350,0.12881562113761902,0.18639162182807922
34351,0.03833295777440071,0.08065082132816315
34352,0.24034979939460754,0.42617955803871155
34353,0.07399359345436096,0.08848195523023605
34354,0.2704428732395172,0.1386290043592453
34355,0.3302643299102783,0.4733825623989105
34356,0.5303159952163696,0.8153027296066284
34357,0.41912901401519775,0.816594660282135
34358,0.11493989825248718,0.6865943670272827
34359,0.033796340227127075,0.07497900724411011
34360,0.06836571544408798,0.7706964015960693
34361,0.07015467435121536,0.453766405582428
34362,0.08282706141471863,0.17129242420196533
34363,0.48082804679870605,0.733476996421814
34364,0.21442000567913055,0.5538196563720703
34365,0.6150921583175659,0.8663454651832581
34366,0.09362441301345825,0.7958804965019226
34367,0.13624101877212524,0.08728516101837158
34368,0.06154056265950203,0.1965775340795517
34369,0.11114915460348129,0.6736936569213867
34370,0.07374856621026993,0.22459107637405396
34371,0.056140050292015076,0.46180519461631775
34372,0.023931412026286125,0.11318818479776382
34373,0.09993594139814377,0.30649715662002563
34374,0.07373928278684616,0.8255519270896912
34375,0.0724090114235878,0.2898963689804077
34376,0.34374311566352844,0.5003032684326172
34377,0.21519483625888824,0.3596610426902771
34378,0.040656521916389465,0.9517690539360046
34379,0.14889074862003326,0.5885499715805054
34380,0.09453872591257095,0.38075947761535645
34381,0.08559843897819519,0.710681676864624
34382,0.2866588234901428,0.7371921539306641
34383,0.05606832355260849,0.284242182970047
34384,0.2098006308078766,0.7121443152427673
34385,0.10914168506860733,0.9084935784339905
34386,0.25975358486175537,0.781891942024231
34387,0.04615867882966995,0.11818291246891022
34388,0.3639121353626251,0.48220765590667725
34389,0.46941083669662476,0.5233275890350342
34390,0.5290524363517761,0.9650518298149109
34391,0.09363428503274918,0.3692915439605713
34392,0.07825210690498352,0.11232626438140869
34393,0.04431767389178276,0.6119184494018555
34394,0.027431577444076538,0.06604727357625961
34395,0.20986685156822205,0.14742155373096466
34396,0.07020600140094757,0.343275249004364
34397,0.05638018995523453,0.07914279401302338
34398,0.4514847695827484,0.3356142044067383
34399,0.031086904928088188,0.23052978515625
34400,0.8839755654335022,0.8923400044441223
34401,0.27037057280540466,0.12334910035133362
34402,0.05503056198358536,0.1169886663556099
34403,0.08335201442241669,0.3893685042858124
34404,0.03718823567032814,0.87749183177948
34405,0.044283684343099594,0.15024982392787933
34406,0.7380247712135315,0.948505163192749
34407,0.5115876197814941,0.8047151565551758
34408,0.07696515321731567,0.27290764451026917
34409,0.04173676297068596,0.3632131516933441
34410,0.1256953626871109,0.8078182935714722
34411,0.0908704400062561,0.12567225098609924
34412,0.1621275097131729,0.39117103815078735
34413,0.020686130970716476,0.05592174455523491
34414,0.834588348865509,0.9741383194923401
34415,0.06726763397455215,0.24423491954803467
34416,0.19540579617023468,0.2425655573606491
34417,0.0880257859826088,0.7442683577537537
34418,0.23652102053165436,0.39296889305114746
34419,0.08084113895893097,0.29003027081489563
34420,0.052678875625133514,0.12339075654745102
34421,0.3266814053058624,0.5654126405715942
34422,0.033351603895425797,0.0484626479446888
34423,0.151802197098732,0.2518589496612549
34424,0.06901350617408752,0.9371562004089355
34425,0.0414767824113369,0.03793121129274368
34426,0.0381726436316967,0.044240839779376984
34427,0.7865938544273376,0.945777416229248
34428,0.06609971076250076,0.2638649642467499
34429,0.0788857713341713,0.29308563470840454
34430,0.5256686806678772,0.6489753723144531
34431,0.048825979232788086,0.689371645450592
34432,0.06482426077127457,0.13016045093536377
34433,0.3717311918735504,0.7280561923980713
34434,0.8034160137176514,0.9007003903388977
34435,0.36662542819976807,0.6854493021965027
34436,0.23197506368160248,0.8307154774665833
34437,0.024386795237660408,0.0569278784096241
34438,0.11816307157278061,0.47292599081993103
34439,0.050022825598716736,0.10021843016147614
34440,0.10867046564817429,0.20423555374145508
34441,0.0827595442533493,0.15938055515289307
34442,0.05935955047607422,0.47533416748046875
34443,0.0529717393219471,0.10191020369529724
34444,0.09346529096364975,0.22916492819786072
34445,0.01836724765598774,0.027376621961593628
34446,0.03236452490091324,0.03156987950205803
34447,0.12299596518278122,0.6257156729698181
34448,0.10723991692066193,0.05275828018784523
34449,0.05830970034003258,0.22524672746658325
34450,0.4994703233242035,0.6584492325782776
34451,0.09036946296691895,0.1603730171918869
34452,0.6911917924880981,0.9517715573310852
34453,0.15692223608493805,0.6157175302505493
34454,0.17904908955097198,0.43050462007522583
34455,0.26100772619247437,0.12894681096076965
34456,0.098233662545681,0.44041457772254944
34457,0.39828920364379883,0.6704044938087463
34458,0.08378204703330994,0.5032907128334045
34459,0.1923113614320755,0.34746280312538147
34460,0.464316725730896,0.25969427824020386
34461,0.24969448149204254,0.1619967222213745
34462,0.0345381423830986,0.08462660014629364
34463,0.3154870569705963,0.5055028796195984
34464,0.04212149977684021,0.09211144596338272
34465,0.029565108940005302,0.08603933453559875
34466,0.03755224123597145,0.10704449564218521
